HITId	WorkerId	ExtractID	Rating
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A217EABA3OH0KL	TPCCHT-000008-4	4
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A217EABA3OH0KL	TPCCHT-000011-13	3
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A217EABA3OH0KL	MPATHY-000087-0004	4
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A5BCSSPC180AG	TPCCHT-000022-11	3
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A5BCSSPC180AG	TPCCHT-000008-4	4
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A5BCSSPC180AG	TPCCHT-000011-13	2
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A5BCSSPC180AG	MPATHY-000087-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A1GT4NK0VO5RFQ	MPATHY-000115-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A1GT4NK0VO5RFQ	TPCCHT-000005-14	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A1GT4NK0VO5RFQ	TPCCHT-000003-10	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A33B85TN97HQ33	MPATHY-000115-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A33B85TN97HQ33	TPCCHT-000005-14	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A33B85TN97HQ33	TPCCHT-000003-10	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A2K3RY63E2Y45R	MPATHY-000115-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A2K3RY63E2Y45R	TPCCHT-000005-14	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A2K3RY63E2Y45R	TPCCHT-000003-10	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	APKTDTD9LK539	MPATHY-000115-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	APKTDTD9LK539	TPCCHT-000005-14	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	APKTDTD9LK539	TPCCHT-000003-10	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	AY3W2L53R7EL3	MPATHY-000115-0004	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	AY3W2L53R7EL3	TPCCHT-000005-14	4
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	AY3W2L53R7EL3	TPCCHT-000003-10	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3HSR4I3M0J0XW	MPATHY-000011-0003	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3HSR4I3M0J0XW	TPCCHT-000001-16	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3HSR4I3M0J0XW	TPCCHT-000010-18	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A11YEGD0RQ9AF9	MPATHY-000011-0003	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A11YEGD0RQ9AF9	TPCCHT-000001-16	3
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A11YEGD0RQ9AF9	TPCCHT-000010-18	3
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A2K3RY63E2Y45R	MPATHY-000011-0003	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A2K3RY63E2Y45R	TPCCHT-000001-16	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A2K3RY63E2Y45R	TPCCHT-000010-18	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3PRQ2GSU42718	MPATHY-000011-0003	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3PRQ2GSU42718	TPCCHT-000001-16	4
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3PRQ2GSU42718	TPCCHT-000010-18	1
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	AHYMROQDBR2G4	MPATHY-000011-0003	2
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	AHYMROQDBR2G4	TPCCHT-000001-16	2
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	AHYMROQDBR2G4	TPCCHT-000010-18	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A2K3RY63E2Y45R	TPCCHT-000009-8	3
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A2K3RY63E2Y45R	TPCCHT-000018-3	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A2K3RY63E2Y45R	TPCCHT-000002-7	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1NUW3AISE7RZC	TPCCHT-000009-8	3
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1NUW3AISE7RZC	TPCCHT-000018-3	3
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1NUW3AISE7RZC	TPCCHT-000002-7	3
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A33B85TN97HQ33	TPCCHT-000009-8	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A33B85TN97HQ33	TPCCHT-000018-3	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A33B85TN97HQ33	TPCCHT-000002-7	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1TARNH07A75CG	TPCCHT-000009-8	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1TARNH07A75CG	TPCCHT-000018-3	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1TARNH07A75CG	TPCCHT-000002-7	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A351IXEGN07W7G	TPCCHT-000009-8	1
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A351IXEGN07W7G	TPCCHT-000018-3	4
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A351IXEGN07W7G	TPCCHT-000002-7	3
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A369K7I5SXBPNC	TPCCHT-000000-17	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A369K7I5SXBPNC	MPATHY-000033-0003	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A369K7I5SXBPNC	TPCCHT-000015-14	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A11YEGD0RQ9AF9	TPCCHT-000000-17	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A11YEGD0RQ9AF9	MPATHY-000033-0003	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A11YEGD0RQ9AF9	TPCCHT-000015-14	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A3PRQ2GSU42718	TPCCHT-000000-17	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A3PRQ2GSU42718	MPATHY-000033-0003	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A3PRQ2GSU42718	TPCCHT-000015-14	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2M9K08I66YIZ3	TPCCHT-000000-17	3
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2M9K08I66YIZ3	MPATHY-000033-0003	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2M9K08I66YIZ3	TPCCHT-000015-14	3
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2K3RY63E2Y45R	TPCCHT-000000-17	2
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2K3RY63E2Y45R	MPATHY-000033-0003	4
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2K3RY63E2Y45R	TPCCHT-000015-14	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2OV14OUBVIW5A	MPATHY-000076-0003	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2OV14OUBVIW5A	TPCCHT-000021-4	2
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2OV14OUBVIW5A	MPATHY-000086-0003	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2OV14OUBVIW5A	TPCCHT-000017-8	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A11YEGD0RQ9AF9	MPATHY-000076-0003	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A11YEGD0RQ9AF9	TPCCHT-000021-4	3
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A11YEGD0RQ9AF9	MPATHY-000086-0003	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A11YEGD0RQ9AF9	TPCCHT-000017-8	3
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2QSQ6IAQCF3GW	MPATHY-000076-0003	3
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2QSQ6IAQCF3GW	TPCCHT-000021-4	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2QSQ6IAQCF3GW	MPATHY-000086-0003	3
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2QSQ6IAQCF3GW	TPCCHT-000017-8	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A33B85TN97HQ33	MPATHY-000076-0003	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A33B85TN97HQ33	TPCCHT-000021-4	3
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A33B85TN97HQ33	MPATHY-000086-0003	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A33B85TN97HQ33	TPCCHT-000017-8	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2K3RY63E2Y45R	MPATHY-000076-0003	1
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2K3RY63E2Y45R	TPCCHT-000021-4	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2K3RY63E2Y45R	MPATHY-000086-0003	4
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2K3RY63E2Y45R	TPCCHT-000017-8	4
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A3PRQ2GSU42718	TPCCHT-000000-13	2
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A3PRQ2GSU42718	TPCCHT-000017-12	2
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A3PRQ2GSU42718	MPATHY-000005-0003	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	AAC9DJ81ZXUE7	TPCCHT-000000-13	3
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	AAC9DJ81ZXUE7	TPCCHT-000017-12	3
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	AAC9DJ81ZXUE7	MPATHY-000005-0003	3
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A33B85TN97HQ33	TPCCHT-000000-13	2
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A33B85TN97HQ33	TPCCHT-000017-12	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A33B85TN97HQ33	MPATHY-000005-0003	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A2K3RY63E2Y45R	TPCCHT-000000-13	3
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A2K3RY63E2Y45R	TPCCHT-000017-12	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A2K3RY63E2Y45R	MPATHY-000005-0003	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A217EABA3OH0KL	TPCCHT-000000-13	2
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A217EABA3OH0KL	TPCCHT-000017-12	1
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A217EABA3OH0KL	MPATHY-000005-0003	1
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A11YEGD0RQ9AF9	TPCCHT-000000-3	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A11YEGD0RQ9AF9	TPCCHT-000009-6	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A11YEGD0RQ9AF9	MPATHY-000113-0002	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A11YEGD0RQ9AF9	MPATHY-000007-0003	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A3914P24XPNPY3	TPCCHT-000000-3	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A3914P24XPNPY3	TPCCHT-000009-6	1
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A3914P24XPNPY3	MPATHY-000113-0002	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A3914P24XPNPY3	MPATHY-000007-0003	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	AU75DIKTVX5GP	TPCCHT-000000-3	2
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	AU75DIKTVX5GP	TPCCHT-000009-6	1
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	AU75DIKTVX5GP	MPATHY-000113-0002	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	AU75DIKTVX5GP	MPATHY-000007-0003	1
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A2K3RY63E2Y45R	TPCCHT-000000-3	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A2K3RY63E2Y45R	TPCCHT-000009-6	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A2K3RY63E2Y45R	MPATHY-000113-0002	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A2K3RY63E2Y45R	MPATHY-000007-0003	4
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A1NUW3AISE7RZC	TPCCHT-000000-3	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A1NUW3AISE7RZC	TPCCHT-000009-6	2
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A1NUW3AISE7RZC	MPATHY-000113-0002	3
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A1NUW3AISE7RZC	MPATHY-000007-0003	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A1MS8GKOJWXZ0R	TPCCHT-000013-17	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A1MS8GKOJWXZ0R	TPCCHT-000022-18	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A1MS8GKOJWXZ0R	MPATHY-000040-0002	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A1MS8GKOJWXZ0R	MPATHY-000019-0003	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A12ATVBE1I4567	TPCCHT-000013-17	1
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A12ATVBE1I4567	TPCCHT-000022-18	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A12ATVBE1I4567	MPATHY-000040-0002	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A12ATVBE1I4567	MPATHY-000019-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A2M9K08I66YIZ3	TPCCHT-000013-17	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A2M9K08I66YIZ3	TPCCHT-000022-18	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A2M9K08I66YIZ3	MPATHY-000040-0002	3
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A2M9K08I66YIZ3	MPATHY-000019-0003	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A18T9V3QVDOGCY	TPCCHT-000013-17	1
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A18T9V3QVDOGCY	TPCCHT-000022-18	2
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A18T9V3QVDOGCY	MPATHY-000040-0002	4
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A18T9V3QVDOGCY	MPATHY-000019-0003	4
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A33B85TN97HQ33	TPCCHT-000013-17	1
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A33B85TN97HQ33	TPCCHT-000022-18	4
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A33B85TN97HQ33	MPATHY-000040-0002	4
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A33B85TN97HQ33	MPATHY-000019-0003	4
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	AU26PZZBE7NKF	MPATHY-000082-0003	1
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	AU26PZZBE7NKF	TPCCHT-000013-16	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	AU26PZZBE7NKF	MPATHY-000084-0003	4
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A23GYED7RV36GO	MPATHY-000082-0003	3
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A23GYED7RV36GO	TPCCHT-000013-16	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A23GYED7RV36GO	MPATHY-000084-0003	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A2K3RY63E2Y45R	MPATHY-000082-0003	1
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A2K3RY63E2Y45R	TPCCHT-000013-16	3
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A2K3RY63E2Y45R	MPATHY-000084-0003	4
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A1NUW3AISE7RZC	MPATHY-000082-0003	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A1NUW3AISE7RZC	TPCCHT-000013-16	3
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A1NUW3AISE7RZC	MPATHY-000084-0003	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A33B85TN97HQ33	MPATHY-000082-0003	1
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A33B85TN97HQ33	TPCCHT-000013-16	2
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A33B85TN97HQ33	MPATHY-000084-0003	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A11YEGD0RQ9AF9	MPATHY-000041-0006	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A11YEGD0RQ9AF9	TPCCHT-000013-6	3
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A11YEGD0RQ9AF9	MPATHY-000105-0002	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A217EABA3OH0KL	MPATHY-000041-0006	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A217EABA3OH0KL	TPCCHT-000013-6	3
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A217EABA3OH0KL	MPATHY-000105-0002	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A33B85TN97HQ33	MPATHY-000041-0006	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A33B85TN97HQ33	TPCCHT-000013-6	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A33B85TN97HQ33	MPATHY-000105-0002	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A2K3RY63E2Y45R	MPATHY-000041-0006	4
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A2K3RY63E2Y45R	TPCCHT-000013-6	2
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A2K3RY63E2Y45R	MPATHY-000105-0002	1
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A1NUW3AISE7RZC	MPATHY-000041-0006	3
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A1NUW3AISE7RZC	TPCCHT-000013-6	2
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A1NUW3AISE7RZC	MPATHY-000105-0002	2
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2M9K08I66YIZ3	MPATHY-000015-0003	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2M9K08I66YIZ3	TPCCHT-000002-17	2
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2M9K08I66YIZ3	TPCCHT-000013-4	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A11YEGD0RQ9AF9	MPATHY-000015-0003	4
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A11YEGD0RQ9AF9	TPCCHT-000002-17	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A11YEGD0RQ9AF9	TPCCHT-000013-4	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A33B85TN97HQ33	MPATHY-000015-0003	4
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A33B85TN97HQ33	TPCCHT-000002-17	1
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A33B85TN97HQ33	TPCCHT-000013-4	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A5BCSSPC180AG	MPATHY-000015-0003	4
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A5BCSSPC180AG	TPCCHT-000002-17	2
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A5BCSSPC180AG	TPCCHT-000013-4	3
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2K3RY63E2Y45R	MPATHY-000015-0003	4
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2K3RY63E2Y45R	TPCCHT-000002-17	1
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2K3RY63E2Y45R	TPCCHT-000013-4	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A3LMVIJG7ND5UN	TPCCHT-000004-3	2
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A3LMVIJG7ND5UN	TPCCHT-000003-13	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A3LMVIJG7ND5UN	TPCCHT-000019-7	1
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A3LMVIJG7ND5UN	TPCCHT-000010-6	1
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A11YEGD0RQ9AF9	TPCCHT-000004-3	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A11YEGD0RQ9AF9	TPCCHT-000003-13	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A11YEGD0RQ9AF9	TPCCHT-000019-7	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A11YEGD0RQ9AF9	TPCCHT-000010-6	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	ACJ6NSCIWMUZI	TPCCHT-000004-3	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	ACJ6NSCIWMUZI	TPCCHT-000003-13	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	ACJ6NSCIWMUZI	TPCCHT-000019-7	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	ACJ6NSCIWMUZI	TPCCHT-000010-6	3
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A2WNW8A4MOR7T7	TPCCHT-000004-3	2
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A2WNW8A4MOR7T7	TPCCHT-000003-13	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A2WNW8A4MOR7T7	TPCCHT-000019-7	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A2WNW8A4MOR7T7	TPCCHT-000010-6	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A1RJYT061UQYR0	TPCCHT-000004-3	1
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A1RJYT061UQYR0	TPCCHT-000003-13	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A1RJYT061UQYR0	TPCCHT-000019-7	4
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A1RJYT061UQYR0	TPCCHT-000010-6	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2BAIRVKSX5AFP	TPCCHT-000020-7	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2BAIRVKSX5AFP	TPCCHT-000007-4	2
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2BAIRVKSX5AFP	TPCCHT-000013-20	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2WNW8A4MOR7T7	TPCCHT-000020-7	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2WNW8A4MOR7T7	TPCCHT-000007-4	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2WNW8A4MOR7T7	TPCCHT-000013-20	2
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2M9K08I66YIZ3	TPCCHT-000020-7	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2M9K08I66YIZ3	TPCCHT-000007-4	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2M9K08I66YIZ3	TPCCHT-000013-20	3
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A18T9V3QVDOGCY	TPCCHT-000020-7	2
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A18T9V3QVDOGCY	TPCCHT-000007-4	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A18T9V3QVDOGCY	TPCCHT-000013-20	2
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A217EABA3OH0KL	TPCCHT-000020-7	4
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A217EABA3OH0KL	TPCCHT-000007-4	2
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A217EABA3OH0KL	TPCCHT-000013-20	2
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A12ATVBE1I4567	TPCCHT-000010-2	3
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A12ATVBE1I4567	TPCCHT-000004-11	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A12ATVBE1I4567	TPCCHT-000014-14	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A11YEGD0RQ9AF9	TPCCHT-000010-2	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A11YEGD0RQ9AF9	TPCCHT-000004-11	3
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A11YEGD0RQ9AF9	TPCCHT-000014-14	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	AU26PZZBE7NKF	TPCCHT-000010-2	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	AU26PZZBE7NKF	TPCCHT-000004-11	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	AU26PZZBE7NKF	TPCCHT-000014-14	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A33B85TN97HQ33	TPCCHT-000010-2	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A33B85TN97HQ33	TPCCHT-000004-11	4
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A33B85TN97HQ33	TPCCHT-000014-14	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A1NUW3AISE7RZC	TPCCHT-000010-2	3
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A1NUW3AISE7RZC	TPCCHT-000004-11	3
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A1NUW3AISE7RZC	TPCCHT-000014-14	2
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AU26PZZBE7NKF	TPCCHT-000014-5	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AU26PZZBE7NKF	MPATHY-000094-0002	2
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AU26PZZBE7NKF	TPCCHT-000012-3	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AU26PZZBE7NKF	MPATHY-000057-0002	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A397D1I20OGUK7	TPCCHT-000014-5	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A397D1I20OGUK7	MPATHY-000094-0002	3
