A33XXH6Q66EH34	ATTENTION-CHECK	1
AY3W2L53R7EL3	MPATHY-000120-0003	4
AY3W2L53R7EL3	TPCCHT-000016-13	4
AY3W2L53R7EL3	TPCCHT-000016-14	4
AY3W2L53R7EL3	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000120-0003	4
A2K3RY63E2Y45R	TPCCHT-000016-13	1
A2K3RY63E2Y45R	TPCCHT-000016-14	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A12ATVBE1I4567	TPCCHT-000008-2	1
A12ATVBE1I4567	MPATHY-000067-0004	4
A12ATVBE1I4567	MPATHY-000054-0004	1
A12ATVBE1I4567	TPCCHT-000003-16	4
ARFHSKLTKKXT2	TPCCHT-000008-2	1
ARFHSKLTKKXT2	MPATHY-000067-0004	3
ARFHSKLTKKXT2	MPATHY-000054-0004	3
ARFHSKLTKKXT2	TPCCHT-000003-16	2
A11YEGD0RQ9AF9	TPCCHT-000008-2	4
A11YEGD0RQ9AF9	MPATHY-000067-0004	3
A11YEGD0RQ9AF9	MPATHY-000054-0004	4
A11YEGD0RQ9AF9	TPCCHT-000003-16	3
A33B85TN97HQ33	TPCCHT-000008-2	1
A33B85TN97HQ33	MPATHY-000067-0004	4
A33B85TN97HQ33	MPATHY-000054-0004	1
A33B85TN97HQ33	TPCCHT-000003-16	4
A1NUW3AISE7RZC	TPCCHT-000008-2	2
A1NUW3AISE7RZC	MPATHY-000067-0004	3
A1NUW3AISE7RZC	MPATHY-000054-0004	2
A1NUW3AISE7RZC	TPCCHT-000003-16	3
APKTDTD9LK539	TPCCHT-000013-12	3
APKTDTD9LK539	TPCCHT-000014-3	4
APKTDTD9LK539	TPCCHT-000002-20	2
APKTDTD9LK539	ATTENTION-CHECK	1
A1TARNH07A75CG	TPCCHT-000013-12	4
A1TARNH07A75CG	TPCCHT-000014-3	4
A1TARNH07A75CG	TPCCHT-000002-20	4
A1TARNH07A75CG	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000013-12	2
A33B85TN97HQ33	TPCCHT-000014-3	4
A33B85TN97HQ33	TPCCHT-000002-20	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000013-12	3
A2K3RY63E2Y45R	TPCCHT-000014-3	4
A2K3RY63E2Y45R	TPCCHT-000002-20	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
AHYMROQDBR2G4	TPCCHT-000013-12	2
AHYMROQDBR2G4	TPCCHT-000014-3	3
AHYMROQDBR2G4	TPCCHT-000002-20	3
AHYMROQDBR2G4	ATTENTION-CHECK	1
A369K7I5SXBPNC	TPCCHT-000016-19	4
A369K7I5SXBPNC	TPCCHT-000009-10	3
A369K7I5SXBPNC	TPCCHT-000009-19	4
A369K7I5SXBPNC	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000016-19	1
A33B85TN97HQ33	TPCCHT-000009-10	1
A33B85TN97HQ33	TPCCHT-000009-19	4
A33B85TN97HQ33	ATTENTION-CHECK	1
AHYMROQDBR2G4	TPCCHT-000016-19	4
AHYMROQDBR2G4	TPCCHT-000009-10	4
AHYMROQDBR2G4	TPCCHT-000009-19	1
AHYMROQDBR2G4	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000016-19	4
A2K3RY63E2Y45R	TPCCHT-000009-10	4
A2K3RY63E2Y45R	TPCCHT-000009-19	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
AOAMTLMPOJ7P7	TPCCHT-000016-19	2
AOAMTLMPOJ7P7	TPCCHT-000009-10	4
AOAMTLMPOJ7P7	TPCCHT-000009-19	1
AOAMTLMPOJ7P7	ATTENTION-CHECK	2
A3PRQ2GSU42718	TPCCHT-000018-13	4
A3PRQ2GSU42718	TPCCHT-000000-10	1
A3PRQ2GSU42718	MPATHY-000024-0003	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A1RI7QA7FX6I6I	TPCCHT-000018-13	4
A1RI7QA7FX6I6I	TPCCHT-000000-10	3
A1RI7QA7FX6I6I	MPATHY-000024-0003	4
A1RI7QA7FX6I6I	ATTENTION-CHECK	2
A1NUW3AISE7RZC	TPCCHT-000018-13	3
A1NUW3AISE7RZC	TPCCHT-000000-10	2
A1NUW3AISE7RZC	MPATHY-000024-0003	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
AHYMROQDBR2G4	TPCCHT-000018-13	2
AHYMROQDBR2G4	TPCCHT-000000-10	1
AHYMROQDBR2G4	MPATHY-000024-0003	3
AHYMROQDBR2G4	ATTENTION-CHECK	4
A33B85TN97HQ33	TPCCHT-000018-13	4
A33B85TN97HQ33	TPCCHT-000000-10	1
A33B85TN97HQ33	MPATHY-000024-0003	4
A33B85TN97HQ33	ATTENTION-CHECK	1
AU75DIKTVX5GP	MPATHY-000084-0002	2
AU75DIKTVX5GP	TPCCHT-000006-16	4
AU75DIKTVX5GP	MPATHY-000061-0003	1
AU75DIKTVX5GP	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	MPATHY-000084-0002	3
A11YEGD0RQ9AF9	TPCCHT-000006-16	4
A11YEGD0RQ9AF9	MPATHY-000061-0003	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A33XXH6Q66EH34	MPATHY-000084-0002	4
A33XXH6Q66EH34	TPCCHT-000006-16	4
A33XXH6Q66EH34	MPATHY-000061-0003	4
A33XXH6Q66EH34	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000084-0002	4
A33B85TN97HQ33	TPCCHT-000006-16	4
A33B85TN97HQ33	MPATHY-000061-0003	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A1RI7QA7FX6I6I	MPATHY-000084-0002	4
A1RI7QA7FX6I6I	TPCCHT-000006-16	4
A1RI7QA7FX6I6I	MPATHY-000061-0003	4
A1RI7QA7FX6I6I	ATTENTION-CHECK	1
A11YEGD0RQ9AF9	TPCCHT-000004-10	3
A11YEGD0RQ9AF9	MPATHY-000070-0003	4
A11YEGD0RQ9AF9	TPCCHT-000016-10	3
A11YEGD0RQ9AF9	MPATHY-000054-0005	3
A2BAIRVKSX5AFP	TPCCHT-000004-10	4
A2BAIRVKSX5AFP	MPATHY-000070-0003	4
A2BAIRVKSX5AFP	TPCCHT-000016-10	4
A2BAIRVKSX5AFP	MPATHY-000054-0005	4
AU26PZZBE7NKF	TPCCHT-000004-10	4
AU26PZZBE7NKF	MPATHY-000070-0003	4
AU26PZZBE7NKF	TPCCHT-000016-10	4
AU26PZZBE7NKF	MPATHY-000054-0005	4
APKTDTD9LK539	TPCCHT-000004-10	1
APKTDTD9LK539	MPATHY-000070-0003	4
APKTDTD9LK539	TPCCHT-000016-10	3
APKTDTD9LK539	MPATHY-000054-0005	4
A1NUW3AISE7RZC	TPCCHT-000004-10	3
A1NUW3AISE7RZC	MPATHY-000070-0003	3
A1NUW3AISE7RZC	TPCCHT-000016-10	2
A1NUW3AISE7RZC	MPATHY-000054-0005	3
A3BCKNE5CWHODZ	MPATHY-000083-0002	1
A3BCKNE5CWHODZ	TPCCHT-000002-16	4
A3BCKNE5CWHODZ	MPATHY-000106-0003	4
A3BCKNE5CWHODZ	TPCCHT-000017-2	4
A2WNW8A4MOR7T7	MPATHY-000083-0002	1
A2WNW8A4MOR7T7	TPCCHT-000002-16	4
A2WNW8A4MOR7T7	MPATHY-000106-0003	4
A2WNW8A4MOR7T7	TPCCHT-000017-2	4
A2BAIRVKSX5AFP	MPATHY-000083-0002	1
A2BAIRVKSX5AFP	TPCCHT-000002-16	4
A2BAIRVKSX5AFP	MPATHY-000106-0003	4
A2BAIRVKSX5AFP	TPCCHT-000017-2	4
A33B85TN97HQ33	MPATHY-000083-0002	1
A33B85TN97HQ33	TPCCHT-000002-16	4
A33B85TN97HQ33	MPATHY-000106-0003	4
A33B85TN97HQ33	TPCCHT-000017-2	2
A1NUW3AISE7RZC	MPATHY-000083-0002	4
A1NUW3AISE7RZC	TPCCHT-000002-16	2
A1NUW3AISE7RZC	MPATHY-000106-0003	3
A1NUW3AISE7RZC	TPCCHT-000017-2	3
A11YEGD0RQ9AF9	TPCCHT-000005-3	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	TPCCHT-000017-6	4
A11YEGD0RQ9AF9	TPCCHT-000018-18	3
A2K3RY63E2Y45R	TPCCHT-000005-3	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000017-6	1
A2K3RY63E2Y45R	TPCCHT-000018-18	2
A1HBZQTYFRGCRG	TPCCHT-000005-3	2
A1HBZQTYFRGCRG	ATTENTION-CHECK	2
A1HBZQTYFRGCRG	TPCCHT-000017-6	3
A1HBZQTYFRGCRG	TPCCHT-000018-18	3
AHYMROQDBR2G4	TPCCHT-000005-3	1
AHYMROQDBR2G4	ATTENTION-CHECK	1
AHYMROQDBR2G4	TPCCHT-000017-6	1
AHYMROQDBR2G4	TPCCHT-000018-18	2
A217EABA3OH0KL	TPCCHT-000005-3	1
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000017-6	3
A217EABA3OH0KL	TPCCHT-000018-18	3
A18T9V3QVDOGCY	TPCCHT-000001-13	4
A18T9V3QVDOGCY	TPCCHT-000017-17	3
A18T9V3QVDOGCY	TPCCHT-000003-18	4
A18T9V3QVDOGCY	MPATHY-000019-0002	4
A2K3RY63E2Y45R	TPCCHT-000001-13	4
A2K3RY63E2Y45R	TPCCHT-000017-17	4
A2K3RY63E2Y45R	TPCCHT-000003-18	4
A2K3RY63E2Y45R	MPATHY-000019-0002	4
A33B85TN97HQ33	TPCCHT-000001-13	4
A33B85TN97HQ33	TPCCHT-000017-17	4
A33B85TN97HQ33	TPCCHT-000003-18	4
A33B85TN97HQ33	MPATHY-000019-0002	4
ARVO22MUH1FUZ	TPCCHT-000001-13	4
ARVO22MUH1FUZ	TPCCHT-000017-17	3
ARVO22MUH1FUZ	TPCCHT-000003-18	3
ARVO22MUH1FUZ	MPATHY-000019-0002	4
A217EABA3OH0KL	TPCCHT-000001-13	4
A217EABA3OH0KL	TPCCHT-000017-17	4
A217EABA3OH0KL	TPCCHT-000003-18	4
A217EABA3OH0KL	MPATHY-000019-0002	4
A2QSQ6IAQCF3GW	ATTENTION-CHECK	2
A2QSQ6IAQCF3GW	MPATHY-000104-0004	4
A2QSQ6IAQCF3GW	TPCCHT-000005-8	4
A2QSQ6IAQCF3GW	MPATHY-000071-0004	3
AU26PZZBE7NKF	ATTENTION-CHECK	1
AU26PZZBE7NKF	MPATHY-000104-0004	4
AU26PZZBE7NKF	TPCCHT-000005-8	4
AU26PZZBE7NKF	MPATHY-000071-0004	4
A1WVLHV6KWWJDA	ATTENTION-CHECK	1
A1WVLHV6KWWJDA	MPATHY-000104-0004	4
A1WVLHV6KWWJDA	TPCCHT-000005-8	3
A1WVLHV6KWWJDA	MPATHY-000071-0004	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000104-0004	3
A1NUW3AISE7RZC	TPCCHT-000005-8	3
A1NUW3AISE7RZC	MPATHY-000071-0004	2
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000104-0004	4
A33B85TN97HQ33	TPCCHT-000005-8	4
A33B85TN97HQ33	MPATHY-000071-0004	4
A2IRLQ2N7302LA	TPCCHT-000022-20	2
A2IRLQ2N7302LA	MPATHY-000090-0004	2
A2IRLQ2N7302LA	ATTENTION-CHECK	3
A2IRLQ2N7302LA	TPCCHT-000012-15	2
A12ATVBE1I4567	TPCCHT-000022-20	4
A12ATVBE1I4567	MPATHY-000090-0004	4
A12ATVBE1I4567	ATTENTION-CHECK	1
A12ATVBE1I4567	TPCCHT-000012-15	3
A11YEGD0RQ9AF9	TPCCHT-000022-20	3
A11YEGD0RQ9AF9	MPATHY-000090-0004	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000012-15	3
A33B85TN97HQ33	TPCCHT-000022-20	4
A33B85TN97HQ33	MPATHY-000090-0004	3
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000012-15	4
A3PRQ2GSU42718	TPCCHT-000022-20	4
A3PRQ2GSU42718	MPATHY-000090-0004	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000012-15	4
APKTDTD9LK539	ATTENTION-CHECK	1
APKTDTD9LK539	MPATHY-000005-0002	3
APKTDTD9LK539	TPCCHT-000005-15	3
APKTDTD9LK539	TPCCHT-000016-20	3
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000005-0002	4
A33B85TN97HQ33	TPCCHT-000005-15	4
A33B85TN97HQ33	TPCCHT-000016-20	1
AY3W2L53R7EL3	ATTENTION-CHECK	4
AY3W2L53R7EL3	MPATHY-000005-0002	4
AY3W2L53R7EL3	TPCCHT-000005-15	4
AY3W2L53R7EL3	TPCCHT-000016-20	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000005-0002	2
A1NUW3AISE7RZC	TPCCHT-000005-15	3
A1NUW3AISE7RZC	TPCCHT-000016-20	3
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	MPATHY-000005-0002	2
AHYMROQDBR2G4	TPCCHT-000005-15	2
AHYMROQDBR2G4	TPCCHT-000016-20	3
ACJ6NSCIWMUZI	TPCCHT-000019-15	4
ACJ6NSCIWMUZI	ATTENTION-CHECK	1
ACJ6NSCIWMUZI	TPCCHT-000012-2	4
ACJ6NSCIWMUZI	MPATHY-000072-0002	4
A217EABA3OH0KL	TPCCHT-000019-15	4
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000012-2	4
A217EABA3OH0KL	MPATHY-000072-0002	4
A1GT4NK0VO5RFQ	TPCCHT-000019-15	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000012-2	4
A1GT4NK0VO5RFQ	MPATHY-000072-0002	4
A2K3RY63E2Y45R	TPCCHT-000019-15	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000012-2	4
A2K3RY63E2Y45R	MPATHY-000072-0002	3
A33B85TN97HQ33	TPCCHT-000019-15	4
A33B85TN97HQ33	ATTENTION-CHECK	4
A33B85TN97HQ33	TPCCHT-000012-2	4
A33B85TN97HQ33	MPATHY-000072-0002	4
A27JAFZOVGB4HO	MPATHY-000065-0003	3
A27JAFZOVGB4HO	MPATHY-000108-0002	4
A27JAFZOVGB4HO	ATTENTION-CHECK	3
A27JAFZOVGB4HO	TPCCHT-000004-2	2
AU26PZZBE7NKF	MPATHY-000065-0003	4
AU26PZZBE7NKF	MPATHY-000108-0002	1
AU26PZZBE7NKF	ATTENTION-CHECK	1
AU26PZZBE7NKF	TPCCHT-000004-2	1
A1MS8GKOJWXZ0R	MPATHY-000065-0003	3
A1MS8GKOJWXZ0R	MPATHY-000108-0002	2
A1MS8GKOJWXZ0R	ATTENTION-CHECK	3
A1MS8GKOJWXZ0R	TPCCHT-000004-2	4
A11YEGD0RQ9AF9	MPATHY-000065-0003	4
A11YEGD0RQ9AF9	MPATHY-000108-0002	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000004-2	3
AU75DIKTVX5GP	MPATHY-000065-0003	1
AU75DIKTVX5GP	MPATHY-000108-0002	3
AU75DIKTVX5GP	ATTENTION-CHECK	2
AU75DIKTVX5GP	TPCCHT-000004-2	1
A11YEGD0RQ9AF9	MPATHY-000056-0002	4
A11YEGD0RQ9AF9	TPCCHT-000007-3	3
A11YEGD0RQ9AF9	TPCCHT-000004-18	4
A11YEGD0RQ9AF9	MPATHY-000027-0004	3
A3914P24XPNPY3	MPATHY-000056-0002	4
A3914P24XPNPY3	TPCCHT-000007-3	3
A3914P24XPNPY3	TPCCHT-000004-18	2
A3914P24XPNPY3	MPATHY-000027-0004	4
A18NEZYV3S41DJ	MPATHY-000056-0002	4
A18NEZYV3S41DJ	TPCCHT-000007-3	2
A18NEZYV3S41DJ	TPCCHT-000004-18	2
A18NEZYV3S41DJ	MPATHY-000027-0004	2
A18T9V3QVDOGCY	MPATHY-000056-0002	4
A18T9V3QVDOGCY	TPCCHT-000007-3	4
A18T9V3QVDOGCY	TPCCHT-000004-18	4
A18T9V3QVDOGCY	MPATHY-000027-0004	4
A1NUW3AISE7RZC	MPATHY-000056-0002	3
A1NUW3AISE7RZC	TPCCHT-000007-3	3
A1NUW3AISE7RZC	TPCCHT-000004-18	2
A1NUW3AISE7RZC	MPATHY-000027-0004	3
A11YEGD0RQ9AF9	MPATHY-000120-0002	4
A11YEGD0RQ9AF9	TPCCHT-000018-8	2
A11YEGD0RQ9AF9	TPCCHT-000003-7	4
A11YEGD0RQ9AF9	TPCCHT-000020-5	3
A2BAIRVKSX5AFP	MPATHY-000120-0002	4
A2BAIRVKSX5AFP	TPCCHT-000018-8	4
A2BAIRVKSX5AFP	TPCCHT-000003-7	1
A2BAIRVKSX5AFP	TPCCHT-000020-5	4
A33B85TN97HQ33	MPATHY-000120-0002	4
A33B85TN97HQ33	TPCCHT-000018-8	4
A33B85TN97HQ33	TPCCHT-000003-7	1
A33B85TN97HQ33	TPCCHT-000020-5	1
A1GT4NK0VO5RFQ	MPATHY-000120-0002	4
A1GT4NK0VO5RFQ	TPCCHT-000018-8	4
A1GT4NK0VO5RFQ	TPCCHT-000003-7	1
A1GT4NK0VO5RFQ	TPCCHT-000020-5	3
A1HBZQTYFRGCRG	MPATHY-000120-0002	4
A1HBZQTYFRGCRG	TPCCHT-000018-8	4
A1HBZQTYFRGCRG	TPCCHT-000003-7	1
A1HBZQTYFRGCRG	TPCCHT-000020-5	3
A15UFSHE8SLJXR	TPCCHT-000009-5	2
A15UFSHE8SLJXR	MPATHY-000037-0002	4
A15UFSHE8SLJXR	ATTENTION-CHECK	4
A15UFSHE8SLJXR	MPATHY-000053-0003	2
A2BAIRVKSX5AFP	TPCCHT-000009-5	2
A2BAIRVKSX5AFP	MPATHY-000037-0002	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	4
A2BAIRVKSX5AFP	MPATHY-000053-0003	4
A11YEGD0RQ9AF9	TPCCHT-000009-5	4
A11YEGD0RQ9AF9	MPATHY-000037-0002	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	MPATHY-000053-0003	3
A1HBZQTYFRGCRG	TPCCHT-000009-5	2
A1HBZQTYFRGCRG	MPATHY-000037-0002	4
A1HBZQTYFRGCRG	ATTENTION-CHECK	3
A1HBZQTYFRGCRG	MPATHY-000053-0003	4
A3PRQ2GSU42718	TPCCHT-000009-5	4
A3PRQ2GSU42718	MPATHY-000037-0002	4
A3PRQ2GSU42718	ATTENTION-CHECK	4
A3PRQ2GSU42718	MPATHY-000053-0003	4
A1TARNH07A75CG	MPATHY-000029-0004	1
A1TARNH07A75CG	TPCCHT-000007-10	4
A1TARNH07A75CG	MPATHY-000096-0003	4
A1TARNH07A75CG	MPATHY-000037-0003	1
A12ATVBE1I4567	MPATHY-000029-0004	1
A12ATVBE1I4567	TPCCHT-000007-10	4
A12ATVBE1I4567	MPATHY-000096-0003	4
A12ATVBE1I4567	MPATHY-000037-0003	4
A2HDDHOOCUCN9P	MPATHY-000029-0004	1
A2HDDHOOCUCN9P	TPCCHT-000007-10	4
A2HDDHOOCUCN9P	MPATHY-000096-0003	4
A2HDDHOOCUCN9P	MPATHY-000037-0003	1
A11YEGD0RQ9AF9	MPATHY-000029-0004	4
A11YEGD0RQ9AF9	TPCCHT-000007-10	3
A11YEGD0RQ9AF9	MPATHY-000096-0003	4
A11YEGD0RQ9AF9	MPATHY-000037-0003	3
A1WVLHV6KWWJDA	MPATHY-000029-0004	1
A1WVLHV6KWWJDA	TPCCHT-000007-10	3
A1WVLHV6KWWJDA	MPATHY-000096-0003	4
A1WVLHV6KWWJDA	MPATHY-000037-0003	1
A1GV1WGA3W6CLG	TPCCHT-000007-16	3
A1GV1WGA3W6CLG	TPCCHT-000022-10	2
A1GV1WGA3W6CLG	ATTENTION-CHECK	1
A1GV1WGA3W6CLG	MPATHY-000025-0002	1
A3PRQ2GSU42718	TPCCHT-000007-16	4
A3PRQ2GSU42718	TPCCHT-000022-10	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	MPATHY-000025-0002	1
A33XXH6Q66EH34	TPCCHT-000007-16	3
A33XXH6Q66EH34	TPCCHT-000022-10	2
A33XXH6Q66EH34	ATTENTION-CHECK	1
A33XXH6Q66EH34	MPATHY-000025-0002	1
A2K3RY63E2Y45R	TPCCHT-000007-16	4
A2K3RY63E2Y45R	TPCCHT-000022-10	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000025-0002	1
A33B85TN97HQ33	TPCCHT-000007-16	4
A33B85TN97HQ33	TPCCHT-000022-10	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000025-0002	1
A11YEGD0RQ9AF9	TPCCHT-000007-6	2
A11YEGD0RQ9AF9	TPCCHT-000003-2	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	MPATHY-000002-0005	3
A18T9V3QVDOGCY	TPCCHT-000007-6	4
A18T9V3QVDOGCY	TPCCHT-000003-2	1
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	MPATHY-000002-0005	4
A2K3RY63E2Y45R	TPCCHT-000007-6	4
A2K3RY63E2Y45R	TPCCHT-000003-2	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000002-0005	4
A33B85TN97HQ33	TPCCHT-000007-6	4
A33B85TN97HQ33	TPCCHT-000003-2	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000002-0005	4
A1NUW3AISE7RZC	TPCCHT-000007-6	1
A1NUW3AISE7RZC	TPCCHT-000003-2	2
A1NUW3AISE7RZC	ATTENTION-CHECK	1
A1NUW3AISE7RZC	MPATHY-000002-0005	3
A2BAIRVKSX5AFP	MPATHY-000002-0004	1
A2BAIRVKSX5AFP	MPATHY-000028-0004	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	MPATHY-000060-0003	1
A3914P24XPNPY3	MPATHY-000002-0004	1
A3914P24XPNPY3	MPATHY-000028-0004	3
A3914P24XPNPY3	ATTENTION-CHECK	1
A3914P24XPNPY3	MPATHY-000060-0003	1
A33B85TN97HQ33	MPATHY-000002-0004	4
A33B85TN97HQ33	MPATHY-000028-0004	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000060-0003	3
A2QSQ6IAQCF3GW	MPATHY-000002-0004	2
A2QSQ6IAQCF3GW	MPATHY-000028-0004	3
A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
A2QSQ6IAQCF3GW	MPATHY-000060-0003	3
A1GT4NK0VO5RFQ	MPATHY-000002-0004	1
A1GT4NK0VO5RFQ	MPATHY-000028-0004	3
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	MPATHY-000060-0003	1
ABNWVFVHVJS3D	TPCCHT-000021-19	1
ABNWVFVHVJS3D	MPATHY-000011-0002	1
ABNWVFVHVJS3D	TPCCHT-000011-20	3
ABNWVFVHVJS3D	TPCCHT-000019-10	2
A11YEGD0RQ9AF9	TPCCHT-000021-19	4
A11YEGD0RQ9AF9	MPATHY-000011-0002	3
A11YEGD0RQ9AF9	TPCCHT-000011-20	3
A11YEGD0RQ9AF9	TPCCHT-000019-10	4
A18T9V3QVDOGCY	TPCCHT-000021-19	1
A18T9V3QVDOGCY	MPATHY-000011-0002	3
A18T9V3QVDOGCY	TPCCHT-000011-20	2
A18T9V3QVDOGCY	TPCCHT-000019-10	2
A3PRQ2GSU42718	TPCCHT-000021-19	1
A3PRQ2GSU42718	MPATHY-000011-0002	4
A3PRQ2GSU42718	TPCCHT-000011-20	4
A3PRQ2GSU42718	TPCCHT-000019-10	2
APKTDTD9LK539	TPCCHT-000021-19	1
APKTDTD9LK539	MPATHY-000011-0002	3
APKTDTD9LK539	TPCCHT-000011-20	2
APKTDTD9LK539	TPCCHT-000019-10	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	MPATHY-000085-0002	4
A11YEGD0RQ9AF9	TPCCHT-000009-16	3
A11YEGD0RQ9AF9	TPCCHT-000014-4	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	MPATHY-000085-0002	1
A1GT4NK0VO5RFQ	TPCCHT-000009-16	4
A1GT4NK0VO5RFQ	TPCCHT-000014-4	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000085-0002	1
A2K3RY63E2Y45R	TPCCHT-000009-16	4
A2K3RY63E2Y45R	TPCCHT-000014-4	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000085-0002	1
A33B85TN97HQ33	TPCCHT-000009-16	4
A33B85TN97HQ33	TPCCHT-000014-4	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000085-0002	4
A1NUW3AISE7RZC	TPCCHT-000009-16	3
A1NUW3AISE7RZC	TPCCHT-000014-4	4
AU26PZZBE7NKF	TPCCHT-000000-5	4
AU26PZZBE7NKF	MPATHY-000023-0002	4
AU26PZZBE7NKF	MPATHY-000050-0005	4
AU26PZZBE7NKF	ATTENTION-CHECK	1
A2M9K08I66YIZ3	TPCCHT-000000-5	3
A2M9K08I66YIZ3	MPATHY-000023-0002	2
A2M9K08I66YIZ3	MPATHY-000050-0005	2
A2M9K08I66YIZ3	ATTENTION-CHECK	3
AW55OQ3IYZDET	TPCCHT-000000-5	4
AW55OQ3IYZDET	MPATHY-000023-0002	4
AW55OQ3IYZDET	MPATHY-000050-0005	4
AW55OQ3IYZDET	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000000-5	4
A2K3RY63E2Y45R	MPATHY-000023-0002	4
A2K3RY63E2Y45R	MPATHY-000050-0005	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A1NUW3AISE7RZC	TPCCHT-000000-5	4
A1NUW3AISE7RZC	MPATHY-000023-0002	3
A1NUW3AISE7RZC	MPATHY-000050-0005	3
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A2BAIRVKSX5AFP	TPCCHT-000000-16	1
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000009-33	1
A2BAIRVKSX5AFP	MPATHY-000022-0004	4
A2QSQ6IAQCF3GW	TPCCHT-000000-16	3
A2QSQ6IAQCF3GW	ATTENTION-CHECK	4
A2QSQ6IAQCF3GW	TPCCHT-000009-33	3
A2QSQ6IAQCF3GW	MPATHY-000022-0004	3
A1GT4NK0VO5RFQ	TPCCHT-000000-16	2
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000009-33	3
A1GT4NK0VO5RFQ	MPATHY-000022-0004	4
A2K3RY63E2Y45R	TPCCHT-000000-16	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000009-33	1
A2K3RY63E2Y45R	MPATHY-000022-0004	4
