UID,SID,SEG,ANNOTATION,MODE
TPCCHT-000015-19,agent_2,"too many to count . we ' ve had hamsters , snakes , scorpions , lizards , fish , cats , dogs , chickens , birds . . . our apartment is getting cramped . . .",1,3
TPCCHT-000015-20,agent_1,"haha that ' s a lot of animals ! we have a dog actually , but i can ' t believe that there are more pet tigers in the usa than wild ones in asia , a lot of people must have illegal pets here",4,3
TPCCHT-000016-0,agent_1,can you recommend any movies to watch ?,-1,0
TPCCHT-000016-1,agent_2,do you like star wars ? the movie about hans solo just came out on netflix .,-1,0
TPCCHT-000016-2,agent_1,is that the one where its about a young han solo ?,4,3
TPCCHT-000016-3,agent_2,"yeah it is the one , so han solo is not played by harrison ford , does it affect your opinion of the movie ?",4,4
TPCCHT-000016-4,agent_1,someone else can fill harrison fords shoes ? maybe ill check into how well this alden guy does in the role,4,4
TPCCHT-000016-5,agent_2,"he did a good job , but han solo was already young in the 1977 movie , i think it impacted negatively the movie .",4,3
TPCCHT-000016-6,agent_1,does chewbacca appear in this movie ?,4,2
TPCCHT-000016-7,agent_2,"yes it does , but it is not the same actor who did the other movies . i don ' t think that matters too much .",1,3
TPCCHT-000016-8,agent_1,i like their relationshop in the movies . chewy is a very loyal friend,1,3
TPCCHT-000016-9,agent_2,in the canon chewy has a family a wife and 2 sons .,3,3
TPCCHT-000016-10,agent_1,thats interesting . i heard george rr martin had an illustration that chewie is based off of,3,2
TPCCHT-000016-11,agent_2,"i heard that too , it was on the cover of one of his small stories . it is a peculiar creature when you think about it .",4,4
TPCCHT-000016-12,agent_1,i wonder what other crazy creatures we could have had in space with martins help . there ' s a giant fictional universe that could be filled .,4,4
TPCCHT-000016-13,agent_2,would you like to see a film with chewbacca as the principal character ?,1,3
TPCCHT-000016-14,agent_1,i think it would be interesting . there are also so many comic stories that could be told . i just wonder how communication would work in such a movie,4,4
TPCCHT-000016-15,agent_2,"they would use subtitles . and good storytelling , like how hans solo seems to understand chewie ' s intentions , but not his words .",4,5
TPCCHT-000016-16,agent_1,yeah its like having a dog as a best friend . but able to shoot things,2,2
TPCCHT-000016-17,agent_2,there was also a dog movie that opened this summer a . x . l . about a robot dog .,2,2
TPCCHT-000016-18,agent_1,i will have to check that one out as well . thanks for your time . have a good day,4,4
TPCCHT-000016-19,agent_2,"do you like dogs ? i love them , they were one of the first domesticated animals .",4,3
TPCCHT-000016-20,agent_1,yes ! dogs and elephants can understand pointing,3,3
TPCCHT-000017-0,agent_1,good morning ! how are you today ?,-1,0
TPCCHT-000017-1,agent_2,"well , you may be on the other side of the fence but i like neither kanye nor trump .",-1,0
TPCCHT-000017-2,agent_1,i couldn ' t have said it any better lol . that was such an odd meeting between them two a couple months ago !,4,3
TPCCHT-000017-3,agent_2,"i recall the time that kanye stood up to a president when he perceived racism , now he seems to have flipped . i guess they money makes a big difference ,",4,5
TPCCHT-000017-4,agent_1,a very big difference . he even thinks aids is a man - made disease !,4,3
TPCCHT-000017-5,agent_2,"people love a good conspiracy story . i think that is how trump does so well , people believe in the deep state , and such .",4,3
TPCCHT-000017-6,agent_1,i agree ! what kind of music do you like to listen to ?,1,2
TPCCHT-000017-7,agent_2,"i ' m a kid of the eighties and nineties , i never really moved on from that alternative rock scene .",4,4
TPCCHT-000017-8,agent_1,same here ! i think rap has been a major significance in the last twenty years though huh ?,1,2
TPCCHT-000017-9,agent_2,"there has been the odd rap song that i like , but for me it ' s cultural . i ' m just not from the environment most rappers are and can ' t appreciate their point of view .",1,3
TPCCHT-000017-10,agent_1,i agree too ! i can ' t believe a michigan judge once delivered her ruling to eminem in the form of a rap haha .,2,1
TPCCHT-000017-11,agent_2,"that ' s kind of cool , i like it when people don ' t take themselves too seriously . like when kanye made fun of himself on snl . if only he ' d do it more .",4,5
TPCCHT-000017-12,agent_1,"all he has to do is talk and it happens haha . i give him props though , he once gave his mic to a fan in a wheelchair at a concert . however , i ' m sure he told a person to stand up in a wheelchair before too . . . . .",1,3
TPCCHT-000017-13,agent_2,"funny . are you one for hats ? probably not a maga hat , but hat ' s in general ?",1,4
TPCCHT-000017-14,agent_1,"i wear hats when i ' m out hiking , but that is about it , how about you ?",4,4
TPCCHT-000017-15,agent_2,"generally not . i ' m originally from the uk so i guess most people would associate me with a bowler hat , but never really worn any type of hat .",4,3
TPCCHT-000017-16,agent_1,it took me awhile to figure out what it looks like but now i know . wasn ' t that the most popular hat in the old west too ?,4,3
TPCCHT-000017-17,agent_2,"i ' m guessing that is because of tv and movies , we get this idea of the way it is shown when reality is somewhat different . being self deprecating , i ' d say a dunces cap suits me well .",4,3
TPCCHT-000017-18,agent_1,well said ! i think it suits me well too haha . that is where the conical party hat was derived from !,3,2
TPCCHT-000017-19,agent_2,or maybe we could give it to mr west next time he wants to speak his mind to us .,1,2
TPCCHT-000017-20,agent_1,"or just when he is walking around being the odd self he is . anyways , i had a great chat with you , have an awesome day !",4,4
TPCCHT-000018-0,agent_1,do you like wearing hats ? it has so many functions !,-1,0
TPCCHT-000018-1,agent_2,i don ' t like them on myself but i know a lot of people that can pull them off .,-1,0
TPCCHT-000018-2,agent_1,"yes me as well . in the military hats denote a nationality , branch of service , rank or regiment .",4,4
TPCCHT-000018-3,agent_2,i noticed the different hats in the military but did not know it had to do with rank .,4,4
TPCCHT-000018-4,agent_1,"yes they have a function to play . in the old west , the most popular hat was the bowler !",4,2
TPCCHT-000018-5,agent_2,wow ! they always show a stetson or something close so i ' m shocked by that .,2,2
TPCCHT-000018-6,agent_1,yes me as well ! tipping of ones hat arises from the knights raising their face visors . very chivalry of them !,3,2
TPCCHT-000018-7,agent_2,that ' s a very interesting fact . did you know that until 1998 british politicians were required to wear a top hat if they were making a point of order ?,4,3
TPCCHT-000018-8,agent_1,oh wow that seems kind of an old tradition . kind of like that conical party hat which was derived from dunce caps !,4,4
TPCCHT-000018-9,agent_2,that ' s also a strange hat . as far as old traditions in british politics i don ' t understand why they still wear powdered wigs in court either . so strange .,4,4
TPCCHT-000018-10,agent_1,agreed . they look so silly in my opinion . a lot of rapping attire looks silly too . but the rapper tupac was very talented as his music is in the library of congress of cultural significance .,3,3
TPCCHT-000018-11,agent_2,"i ' m surprised they would include any rap at this point to be honest . speaking of rap , do you know what eminem wanted to be before he was a rapper ?",4,3
TPCCHT-000018-12,agent_1,i didn ' t know that . very interesting . rappers also have some odd beliefs . like kanye west who thinks aids is a man - made disease .,2,2
TPCCHT-000018-13,agent_2,eminem actually wanted to be a comic book artist . kanye west is very strange and has a lot of strange ideas .,4,3
TPCCHT-000018-14,agent_1,yes he is . but he has done some good things like giving a mic to a fan in a wheelchair at his concert .,2,3
TPCCHT-000018-15,agent_2,that was nice of him . did you know that busta rhymes did voice work in an animated movie ?,1,3
TPCCHT-000018-16,agent_1,oh yeah you ' re right . he was the reptar wagon in the 1998 rugrats movie !,4,3
TPCCHT-000018-17,agent_2,yes he was . he has a distinct voice so i don ' t know how i missed it initially .,2,2
TPCCHT-000018-18,agent_1,good point . i didn ' t know rap was popular in korea . they created a form of rap dueling called compliment battle ! well thanks for talking with me today !,3,3
TPCCHT-000018-19,agent_2,i didn ' t know that either . that has to sound a lot different than the rap battles here . it was nice talking with you as well .,4,3
TPCCHT-000018-20,agent_1,yes here they are much more agressive ! have a good one !,4,4
TPCCHT-000019-0,agent_1,did you see that kanye is having another kid ?,-1,0
TPCCHT-000019-1,agent_2,i heard something but i ' m not really following his offspring : ),-1,0
TPCCHT-000019-2,agent_1,i saw that they are using a surrogate and only paying 70k . i ' d want a whole lot more than that !,4,3
TPCCHT-000019-3,agent_2,"ok , yes that ' s what i read . . . and somebody needs to explain to me , how using a surrogate really works . . .",4,4
TPCCHT-000019-4,agent_1,"simple explanation : they take egg from mom , sperm from dad - put it together and then into another person .",4,5
TPCCHT-000019-5,agent_2,ok . . . why are they doing that ? kardashian can ' t have babies ?,3,2
TPCCHT-000019-6,agent_1,"not sure to be honest , i ' d love to know too though .",3,2
TPCCHT-000019-7,agent_2,i think it ' s just another thing to do to be on the cover of the magazine and have plenty of interviews . . . this is a crazy world . . .,4,4
TPCCHT-000019-8,agent_1,"i wouldn ' t doubt it . speaking of him , do you like rap music ? ( trying to cover the topics ! haha )",1,3
TPCCHT-000019-9,agent_2,"lol ; ) no , not really . . . i don ' t consider it to be music ; )",1,4
TPCCHT-000019-10,agent_1,i mean - i think it is definitely music . . . but i agree not my type .,2,4
TPCCHT-000019-11,agent_2,doesn ' t music needs melody ? ; ),4,3
TPCCHT-000019-12,agent_1,lots of rap does have that !,2,2
TPCCHT-000019-13,agent_2,a sample on keyboard doesn ' t count ; ),2,2
TPCCHT-000019-14,agent_1,i ' m thinking you haven ' t heard much more than whats on the radio then,4,3
TPCCHT-000019-15,agent_2,"maybe you ' re right , i don ' t want to argue ; ) not my cup of tea though : ) i ' m more of a blues fan . classic rock , maybe metal . ; )",4,5
TPCCHT-000019-16,agent_1,i ' ll pretty much listen to anything except country . it is god awful,4,3
TPCCHT-000019-17,agent_2,i don ' t listen to country but i don ' t mind it . it has it ' s own charm and it takes skills to play and sing country . . .,2,3
TPCCHT-000019-18,agent_1,i suppose . just like most music what is played on the radio is just garbage,4,3
TPCCHT-000019-19,agent_2,i agree . . . i mean i haven ' t heard anything new that ' s good . maybe except black country communion . . . great band,4,4
TPCCHT-000019-20,agent_1,can ' t say i know them !,2,3
TPCCHT-000020-0,agent_1,do you like rap music ?,-1,0
TPCCHT-000020-1,agent_2,"i do , but i cannot tolerate kanye west . i adore tupac , and think it ' s interesting that the library of congress chose his music to be included because it ' s culturally significant .",-1,0
TPCCHT-000020-2,agent_1,"i agree , kanye ' s old music was really good . he ' s just out there . just like how he thinks aids is a man - made disease .",4,3
TPCCHT-000020-3,agent_2,"i just don ' t care for him . i would have loved to have been in the courtroom , the day a judge decided to give her ruling to eminem , in rap style .",4,2
TPCCHT-000020-4,agent_1,"that would have been funny . speaking of eminem , did you know that his true dream was to become a comic book artist ?",4,4
TPCCHT-000020-5,agent_2,"yes , spidey is his favorite . my brother used to love rugrats when he was little , i only found out recently , that busta rhymes voiced the reptar wagon in the movie .",3,3
TPCCHT-000020-6,agent_1,i didn ' t know that either . that ' s pretty interesting . did you know that korean rappers invented a new type of freestyle ?,3,3
TPCCHT-000020-7,agent_2,"the compliment battle , lol . i would love to hear that . i love how people think the cowboy hat was the most popular in the old west , yet it was really the bowler .",1,2
TPCCHT-000020-8,agent_1,"yeah , cowboy hats were more as working hats weren ' t they ? did you know that up until 1998 politicians had to wear a top hat if making a point of order in the house of commons ?",1,4
TPCCHT-000020-9,agent_2,"i did not . that sounds interesting . much like the "" tip of the hat "" originates from knights raising their visors .",4,4
TPCCHT-000020-10,agent_1,that is interesting too . i heard that in 1908 a law was passed limiting the length of hatpins .,4,3
TPCCHT-000020-11,agent_2,"they did that , so they wouldn ' t be used as weapons . smart move .",4,4
TPCCHT-000020-12,agent_1,yeah it is . i ' d hate to be stabbed to death with a hat pin .,4,3
TPCCHT-000020-13,agent_2,that does sound like a painful way to die . i do like the fact that kanye gave his mic to a fan in a wheelchair once . he does have a few redeeming qualities .,1,3
TPCCHT-000020-14,agent_1,yeah he does have a few . he once did an snl skit mocking for interrupting awards shows . . . . 2 years before the infamous taylor swift incident .,4,3
TPCCHT-000020-15,agent_2,"i have no idea what that is , as i don ' t pay attention to her either . i still find it mindblowing that big sean turned down a scholarship to michigan , to go rap .",4,2
TPCCHT-000020-16,agent_1,"yeah that is pretty good . he made a good choice i guess , he ' s one of the biggest rappers in the world right now . he can always go back .",1,4
TPCCHT-000020-17,agent_2,"big sean is ? weird , most have never heard of him . i do like kanye ' s middle name , omari , .",4,3
TPCCHT-000020-18,agent_1,so his initials are k . o . w . that ' s funny !,1,2
TPCCHT-000020-19,agent_2,"i love the skits saturday night live does of trump . the one of brett kavanaugh was hilarious , have you seen it ?",1,3
TPCCHT-000020-20,agent_1,yes it was hilarious !,4,4
TPCCHT-000020-21,agent_2,"thank you for chatting with me , have a nice day .",4,2
TPCCHT-000020-22,agent_1,"i enjoyed it , i hope you have a nice day as well .",4,3
TPCCHT-000021-0,agent_1,hello . did you know that there is a candy desk in the us senate ?,-1,0
TPCCHT-000021-1,agent_2,"haha yeah , i heard about that . it ' s been there since 1968 .",-1,0
TPCCHT-000021-2,agent_1,i guess they all like candy a lot ! at least it ' s american made . the candy is made in pennsylvania .,4,4
TPCCHT-000021-3,agent_2,what candy is made in pennsylvania besides hershey ?,1,5
TPCCHT-000021-4,agent_1,"they ' ve got milky way bars , mars bars , and even jelly beans !",3,2
TPCCHT-000021-5,agent_2,"wow , that ' s way cooler than the fact that they didn ' t let women wear pants until 1993 .",2,3
TPCCHT-000021-6,agent_1,i know . it is so surprising to me that it took that long for two women senators to protest by wearing pants on the senate floor .,3,2
TPCCHT-000021-7,agent_2,"they wore pantsuits , they kept it classy . haha .",4,3
TPCCHT-000021-8,agent_1,yes they did . senate is very big on tradition . they used the same gavel for 165 years until it got cracked .,4,4
TPCCHT-000021-9,agent_2,"senate can be so cool , haha . did you hear that in 1988 they arrested senators to force them to vote ? i thought that sort of things only happened on house of cards",2,2
TPCCHT-000021-10,agent_1,i have heard about that . one of the senators tried to escape and was carried feet first into the senate chamber by three officers !,4,4
TPCCHT-000021-11,agent_2,"yeah , i think that rule might be from before senators were elected . they weren ' t elected until 1913 .",2,2
TPCCHT-000021-12,agent_1,elections are a good and a bad thing . i ' ve heard somewhere that the people of ancient athens came to the conclusion that elections would lead to an oligarchy .,2,3
TPCCHT-000021-13,agent_2,i think that might be because nobody votes . voter turn out hasn ' t gone higher than 62 % in 100 years .,4,3
TPCCHT-000021-14,agent_1,maybe some people figure there ' s no need to vote . research shows that the taller candidate wins most of the time anyway .,4,4
TPCCHT-000021-15,agent_2,we should just have people voted in by lottery . that ' s what athens used to do .,4,3
TPCCHT-000021-16,agent_1,it almost seems as if that is what we have now . i think more states than just nevada show have a none of these candidates on their ballots .,4,4
TPCCHT-000021-17,agent_2,"yeah , hopefully we ' ll see some electoral reform soon , hopefully we can see this will improve fairness .",3,3
TPCCHT-000021-18,agent_1,speaking of fairness did you know that not all men in the uk could vote until 1918 ?,4,4
TPCCHT-000021-19,agent_2,"nope . but , i did hear that astronauts can vote from space .",1,4
TPCCHT-000021-20,agent_1,that is amazing and very determined . it ' s like india setting up a booth just so one person can vote in a forest that is full of lions !,1,4
TPCCHT-000022-0,agent_1,hi are you a fan of star wars ?,-1,0
TPCCHT-000022-1,agent_2,"my son is , so i know a little bit about it .",-1,0
TPCCHT-000022-2,agent_1,nice ! did you see the first movie when it came out in 1977 ? i remember going to the theater to see it .,4,4
TPCCHT-000022-3,agent_2,"no , i did not . my son went with his friends . apparently , star wars was dubbed in navajo in 2013 .",1,5
TPCCHT-000022-4,agent_1,there must have been a big enough market for them to do that . they have the money to do it that ' s for sure . just the box office alone the star wars franchise has brought in over $ 8 . 5 billion dollars !,4,3
TPCCHT-000022-5,agent_2,20th century fox did not think that star wars was going to succeed . do you know what happened to star wars ' licensing and merchandising rights ?,1,3
TPCCHT-000022-6,agent_1,didn ' t george lucas get them somehow ?,4,4
TPCCHT-000022-7,agent_2,"yes , because they did not want to pay additional directing fee to lucas .",4,4
TPCCHT-000022-8,agent_1,nice . he scored then big time because the entire star wars franchise is estimated to $ 65 billion dollars !,4,4
TPCCHT-000022-9,agent_2,"20th century fox avoided to pay additional fee of only $ 500k to lucas . they were willing to give the licensing and merchandising to him . someone got fired at the company , i ' ll bet .",1,3
TPCCHT-000022-10,agent_1,you know it ! george lucas ' wife marcia won an academy award for editing the film !,4,3
TPCCHT-000022-11,agent_2,"i heard about it . she was talented . by the way , marcia is no longer married to lucas .",4,3
TPCCHT-000022-12,agent_1,whoa ! i didn ' t know that . maybe george doesn ' t have as much as that $ 65 billion as i thought . yikes .,2,2
TPCCHT-000022-13,agent_2,"it ' s okay . marcia is entitled to the money too . she want the award , remember ?",4,4
TPCCHT-000022-14,agent_1,yes ! lol james earl jones took only 2 . 5 hours to record all of the parts for darth vader for the original movie .,1,2
TPCCHT-000022-15,agent_2,"sorry , what i meant was "" she won the award "" . about james earl jones - i think he was only paid $ 7500 for his work . that was not fair .",4,3
TPCCHT-000022-16,agent_1,wow . that sure doesn ' t . i wonder if he gets any licensing fees at all for darth vader ? on a different subject . . . . did you know that earth ' s surface is 71 percent water and 29 percent land ?,3,3
TPCCHT-000022-17,agent_2,i did not know the exact percentages . thanks for the info !,4,4
TPCCHT-000022-18,agent_1,on a sad note relating to those percentages . . . . more than 80 percent of the earths natural forests have already been destroyed ?,3,3
TPCCHT-000022-19,agent_2,i heard about it and we need to do something about it .,2,3
TPCCHT-000022-20,agent_1,i agree . it ' s sad . i had a good time chatting with you tonight !,4,3
TPCCHT-000022-21,agent_2,i thank you for your information - i learned a lot from you . have a good night .,4,3
